sell_id,price
1100842338,939861.0
1100812160,175306.0
1101171319,1422054.0
1101207100,965728.0
1097114124,1247679.0
1086502650,3011804.0
1075636411,690537.0
1100843436,62017.0
1096480516,634422.0
1091125752,496954.0
1101054334,480383.0
1100335804,247505.0
1101148795,360177.0
1098001324,485101.0
1101011317,1542660.0
1096050216,793348.0
1096197958,425570.0
1100158986,485073.0
1100980572,951722.0
1100817626,1503217.0
1100710192,940531.0
1100958200,223600.0
1100239872,1358505.0
1096711686,516425.0
1100266762,754747.0
1092119682,347984.0
1100844134,1018310.0
1101070427,303262.0
1095105920,1318403.0
1100198394,437325.0
1098633412,612057.0
1090261142,658455.0
1101244158,78281.0
1098878566,813344.0
1100791390,996557.0
1098661336,604895.0
1101192633,1360101.0
1100159652,1080703.0
1096902442,430550.0
1100197784,1430217.0
1100798458,614305.0
1100324254,1265584.0
1096180358,126272.0
1093661754,242712.0
1077057881,560826.0
1099444786,677182.0
1101029846,1396162.0
1089194464,960555.0
1098823414,672327.0
1084655853,70481.0
1099902010,842221.0
1101248093,124076.0
1089121268,1116211.0
1100888006,240194.0
1099938782,214842.0
1087111689,802206.0
1101166762,1607299.0
1093036774,908694.0
1100864462,265729.0
1101181034,447669.0
1100912184,1056472.0
1095156616,216509.0
1036825862,376775.0
1099918432,573046.0
1101220871,338571.0
1096378822,595609.0
1100312776,114726.0
1096659232,453852.0
1101228340,226578.0
1100644142,1916700.0
1099541204,548242.0
1097964278,634021.0
1100012140,863988.0
1100294356,605010.0
1101275824,467514.0
1101205948,2222586.0
1098064908,534630.0
1101049788,898246.0
1099769038,646548.0
1096160992,1100255.0
1098977028,309560.0
1100823480,308047.0
1095390234,273889.0
1098171384,395765.0
1099301362,417677.0
1100072582,271804.0
1101257984,1213341.0
1100974110,389984.0
1100585422,646957.0
1098789472,390939.0
1100813930,1542081.0
1089600389,1636297.0
1100816186,354954.0
1099591368,1016104.0
1100898852,97931.0
1101059782,279142.0
1095341286,926844.0
1099877846,277080.0
1100897324,560727.0
1101164214,1336702.0
1100190296,1059773.0
1099176970,1078021.0
1084713425,664660.0
1100076038,1447087.0
1099595304,698137.0
1099207076,277046.0
1100991792,612082.0
1101168847,1311006.0
1099899996,231750.0
1096389878,672567.0
1099717198,291468.0
1100087352,240980.0
1100835456,1300603.0
1097786706,298599.0
1096739576,959926.0
1098498386,574406.0
1101185856,800931.0
1088725084,269761.0
1099084586,2938317.0
1101091204,201361.0
1101071713,1349873.0
1099903156,285059.0
1100799588,217564.0
1101263559,1455014.0
1065442514,852588.0
1100741330,133386.0
1086564366,248291.0
1055441264,1008115.0
1100873700,148769.0
1101144818,796889.0
1100739878,478499.0
1089892778,534507.0
1100842350,1616775.0
1094338328,224387.0
1100878196,511925.0
1094699122,762026.0
1098642878,957990.0
1099552104,313150.0
1099962644,263699.0
1100001562,272945.0
1094115740,232066.0
1099627414,1590949.0
1094673106,809922.0
1100185532,1607237.0
1101226155,247835.0
1099013854,316563.0
1094778642,776652.0
1093696012,419504.0
1100992970,1171614.0
1094207814,1255951.0
1101006338,480974.0
1100755358,1450625.0
1100027764,952137.0
1096678434,528463.0
1101197430,982899.0
1091629834,530783.0
1091344830,431794.0
1100642638,1332792.0
1098842832,209647.0
1099649580,525682.0
1099765886,1040551.0
1072673838,179066.0
1100936166,269606.0
1065337316,905925.0
1100745176,886916.0
1098930352,605667.0
1101231349,437132.0
1101040874,292036.0
1097926238,605346.0
1100049970,990811.0
1101156644,239597.0
1079001426,1347538.0
1099803810,918364.0
1101242736,679723.0
1091023710,277629.0
1100578096,288466.0
1101233699,790265.0
1098628760,601622.0
1092355570,125083.0
1095630816,217695.0
1095739930,493512.0
1100798680,234706.0
1100454088,943804.0
1099883858,206098.0
1100015444,535769.0
1100022706,1507435.0
1100852470,304762.0
1089242152,451905.0
1100790628,1357439.0
1100327306,850837.0
1098704402,896483.0
1100819960,1334536.0
1085506506,962988.0
1095966498,817431.0
1101085910,212346.0
1100660672,770047.0
1101168214,664365.0
1092569818,617786.0
1100178098,855535.0
1100862962,1735584.0
1099815148,724643.0
1100990048,82308.0
1091174130,852934.0
1101177480,151095.0
1100359452,177226.0
1090989146,668781.0
1099239666,415409.0
1100841516,1188312.0
1100805038,960526.0
1098996718,422257.0
1099227828,977332.0
1093050688,667863.0
1101077124,446150.0
1094861038,792048.0
1100409286,307806.0
1100332196,1020853.0
1101147911,1337689.0
1100293378,357573.0
1091887802,498621.0
1098683884,62136.0
1101203585,394681.0
1095979264,249190.0
1095355398,697416.0
46706172,701119.0
1096414044,587785.0
1092315360,361444.0
1093307826,255508.0
1100852990,237269.0
1079154294,1283947.0
1101120323,1542792.0
1101303784,1922070.0
1101113077,1166188.0
1100665628,984896.0
1100991246,1922706.0
1101303732,737080.0
1101293548,2018896.0
1099099255,497160.0
1101198350,1579701.0
1101188979,1202280.0
1101136398,2748644.0
1100967866,1576146.0
1101303676,976306.0
1101306088,72857.0
1101305878,68834.0
1101237992,778061.0
1101282432,1433003.0
1101305673,147868.0
1101303740,468304.0
1084503737,659061.0
1101302570,1481967.0
1101301708,928755.0
1101302757,199470.0
1101301328,364228.0
1101277640,67429.0
1092344514,144728.0
1101302370,355271.0
1101300454,713883.0
1101227911,1329425.0
1101303004,396078.0
1098963260,1953855.0
1101301937,1139320.0
1101276954,1625857.0
1100442658,427766.0
1101299104,702738.0
1101298351,74546.0
1101266615,814535.0
1101296809,98350.0
1099954820,4947680.0
1101295957,1556424.0
1101174497,4006239.0
1100638542,943602.0
1101295833,71114.0
1100862706,1306629.0
1101218509,1025755.0
1101293634,67272.0
1101239442,1404545.0
1101220101,1188397.0
1101054926,620937.0
1100245240,2694741.0
1101199692,976102.0
1101201947,1290246.0
1101288878,804640.0
1101291951,83592.0
1101290543,389230.0
1101289783,1522286.0
1101042108,4026214.0
1101291051,1841410.0
1101290893,1102643.0
1100466242,875611.0
1101291215,302397.0
1101290571,706108.0
1101286874,622559.0
1100204704,2458672.0
1101144628,2070853.0
1093708922,998351.0
1101155971,711918.0
1092515098,849670.0
1101249988,823931.0
1098191630,1982484.0
1093549862,414610.0
1101271079,1150959.0
1101281635,440180.0
1100716468,2237910.0
1097298818,444166.0
1096416970,2365286.0
1100838730,4909804.0
1101196095,88729.0
1100242998,1759413.0
1089926612,1823399.0
1100382394,132611.0
1096292472,985765.0
1097044202,1553030.0
1016944865,133126.0
1100812400,129761.0
1096161952,1611626.0
1100353436,116483.0
1101254972,120465.0
1101196266,200309.0
1099970454,1286595.0
1100967302,6175009.0
1097085260,1631233.0
1100798864,724620.0
1088482954,911933.0
1101103757,1655979.0
1101122219,707247.0
1100188256,183167.0
1100606252,102214.0
1076394844,422443.0
1099428026,506109.0
1101253147,1671962.0
1101229186,717084.0
1087741330,819513.0
1101173814,1666209.0
1088985494,1183601.0
1098824154,2195347.0
1100434408,876517.0
1100577972,257704.0
1093644126,685531.0
1098203188,47012.0
1099952778,1765254.0
1099835476,1078550.0
1101131193,534753.0
1099460082,123828.0
1100981474,1808528.0
1101278005,484671.0
1099612182,390820.0
1018684663,379342.0
1100652636,609857.0
1100693424,780878.0
1099679644,1272372.0
1101168538,1515774.0
1062506820,2376680.0
1092779326,270587.0
1099662502,1213313.0
1096720070,405290.0
1100415502,992961.0
1101117538,3869018.0
1094207012,170487.0
1099422348,1488838.0
1100576914,634065.0
1093808322,2217045.0
1100990780,1539232.0
1097185264,820601.0
1099610920,5384917.0
1099967708,354695.0
1095379902,789766.0
1100857462,678081.0
1101158773,220193.0
1100270620,2376886.0
1099408200,809275.0
1100964422,5300985.0
1101175579,1789590.0
1098638762,291588.0
1101151159,1839568.0
1101223144,1130456.0
1099954446,1046884.0
1095067028,450368.0
1089312056,1987482.0
1097169526,203137.0
1096982462,1185234.0
1096340804,1311249.0
1072879294,72731.0
1096945136,1363256.0
1100900596,76121.0
1101256867,101734.0
1100004776,490340.0
1101047836,1430654.0
1100887606,949927.0
1097796222,865698.0
1089731997,157804.0
1096276811,1568947.0
1099106451,584050.0
1100415920,469168.0
1098313530,1726324.0
1100859688,2704027.0
1100986710,1027675.0
1100596574,673813.0
1100667744,95336.0
1101195914,300067.0
1098853378,1300913.0
1094474200,392396.0
1101269431,435137.0
1097624954,390582.0
1095185890,532180.0
1095558510,256001.0
1096040914,971865.0
1096398114,258889.0
1100905544,1192287.0
1101174437,633179.0
1100904690,3332491.0
1101139915,1777256.0
1100077092,989189.0
1095932726,65203.0
1089395254,368387.0
1100984572,642064.0
1098338618,195606.0
1094330856,104693.0
1098489204,794924.0
1099522944,649665.0
1100797322,650029.0
1100984956,1051699.0
1101118539,1203100.0
1100946740,313189.0
1094343156,73814.0
1092107822,621613.0
1100742468,666246.0
1100977438,246329.0
1101216536,2552688.0
1100589300,1714511.0
1101242926,154924.0
1099976386,1040350.0
1101076391,107767.0
1101074530,265946.0
1100188802,1131858.0
1101257639,55737.0
1100938860,868382.0
1097691170,1252830.0
1099853370,1152176.0
1096283006,820430.0
1092863022,127147.0
1100478498,71882.0
1100926542,164307.0
1098281246,195134.0
1087665368,2076673.0
1101279548,806914.0
1086193128,122296.0
1098863418,1152391.0
1101014837,1147544.0
1101145284,844980.0
1098610430,875038.0
1101227302,459529.0
1097633596,859535.0
1100013676,1057341.0
1076854593,1422401.0
1100159814,1631172.0
1098471916,1346381.0
1099810754,132082.0
1096809196,974778.0
1097424624,1051134.0
1087168875,228021.0
1100287322,720480.0
1101284116,556153.0
1100852478,1482706.0
1100988070,801616.0
1094808754,423665.0
1081108058,248282.0
1071577056,769189.0
1083834159,379794.0
1092883658,245927.0
1100688328,1412527.0
1096900428,249931.0
1101282955,427338.0
1101119339,395672.0
1099838086,367434.0
1098035364,1492235.0
1100483362,2937159.0
1095032976,295358.0
1099243274,557025.0
1101038742,669004.0
1095321200,1023168.0
1092933488,293523.0
1097332332,453025.0
1101096649,416574.0
1093892190,797137.0
1096639992,672043.0
1101227768,62199.0
1017891669,456789.0
1101256122,420551.0
1101106247,1822829.0
1101057374,449522.0
1101286714,1058526.0
1098148356,131874.0
1101254606,130790.0
1099973660,1010721.0
1101282970,797365.0
1100577560,826317.0
1099581506,1335516.0
1097323414,1631439.0
1101030894,118247.0
1099768744,266520.0
1095460194,488393.0
1097462278,219482.0
1094225336,350924.0
1098658670,1258591.0
1098428010,1481624.0
1093768292,585208.0
1100068582,834975.0
1101125283,474352.0
1097563714,970761.0
1101267749,130832.0
1096348236,1523581.0
1101185780,750123.0
1101217027,88584.0
1098215678,132324.0
1094322964,478929.0
1098533330,48915.0
1097229918,370550.0
1101164455,1206991.0
1101281662,1331385.0
1091364062,475689.0
1095370880,418789.0
1101124929,575138.0
1096992750,596177.0
1089240706,297750.0
1098061264,114670.0
1097526199,997528.0
1099559548,774537.0
1098942204,86876.0
1095540966,737365.0
1100723922,435205.0
1092832750,143048.0
1099567974,788553.0
1101231956,140885.0
1073575764,806443.0
1099711448,66433.0
1097495922,710061.0
1086039770,838882.0
1100237918,1195804.0
1101198246,242493.0
1100960450,2678073.0
1100182438,885815.0
1088706778,407845.0
1101148683,1199310.0
1101050802,533725.0
1096079554,671448.0
1101271692,1124453.0
1095327728,270510.0
1101277234,241929.0
1098529084,1473634.0
1098188474,839592.0
1101118719,539298.0
1101243842,113414.0
1101246174,322283.0
1100767198,128558.0
1096968958,1372102.0
1100129724,276822.0
1086246880,1759641.0
1100647572,443020.0
1101226672,79785.0
1098748554,289721.0
1078708065,712694.0
1100939348,1551304.0
1095284482,110024.0
1100633908,252636.0
1075555797,57850.0
1099880510,455969.0
1101196852,533381.0
1100573042,394149.0
1089427314,509005.0
1101258024,1067377.0
1097841010,499573.0
1100992660,970138.0
1100306624,1109704.0
1083187552,397894.0
1086353584,64463.0
1101228701,751302.0
1101209421,702498.0
1101272473,611090.0
1098031690,982017.0
1100299048,519564.0
1098468184,222788.0
1101157024,620575.0
1099013298,71885.0
1095492402,97311.0
1100827388,129462.0
1100000846,462695.0
1101230875,82243.0
1100141266,1115035.0
1101099932,1834118.0
1098702822,192044.0
1095314516,222827.0
1094890812,1244142.0
1100856542,337815.0
1099616982,1271537.0
1101257381,431152.0
1100639210,720032.0
1098948392,664833.0
1099424468,97091.0
1099764754,482517.0
1101245363,119769.0
1101132340,94320.0
1101251473,68745.0
1091473394,966344.0
1100950250,81833.0
1101020554,1699024.0
1101272512,485207.0
1101286906,297474.0
1100535648,972449.0
1099594102,1385842.0
1093646682,1128956.0
1100760968,1047237.0
1101211410,738560.0
1101124241,1075435.0
1093544114,554106.0
1101246352,1061036.0
1093025728,120830.0
1098357266,604267.0
1095340644,1243694.0
1099645908,1323089.0
1100536746,228382.0
1092864906,338380.0
1095925776,171326.0
1101220690,2544358.0
1100459294,125288.0
1093469864,936326.0
1100630100,83514.0
1101118183,1611750.0
1100774598,1162452.0
1101180963,133874.0
1098816502,173057.0
1097891138,819748.0
1100641458,953699.0
1099337066,189807.0
1081283964,1072858.0
1094693182,447894.0
1100861074,275452.0
1098289868,1293261.0
1101141366,642505.0
1093062548,369389.0
1101113810,1170795.0
1096115674,1171642.0
1090174634,316322.0
1100561878,220937.0
1101052924,126535.0
1088613324,1282989.0
1095285256,267585.0
1101098535,649936.0
1100688902,218630.0
1101230414,1879220.0
1099088988,439424.0
1100126494,115377.0
1100360946,377979.0
1093825180,3116245.0
1097503339,727924.0
1098188982,823611.0
1100379282,1399869.0
1095244322,356756.0
1097172498,162878.0
1093730086,417509.0
1100546352,276158.0
1101110166,560314.0
1100492874,1323663.0
1097744754,772461.0
1099305980,239765.0
1100189380,1097637.0
1099602274,107986.0
1101207732,1989574.0
1100871090,120165.0
1089890778,406028.0
1091110326,159272.0
1093914450,661745.0
1089530588,1256491.0
1077528813,1402800.0
1100723726,319737.0
1097131732,310271.0
1101253764,1077973.0
1101093966,300137.0
1101226118,3277479.0
1101237379,552310.0
1100270166,259435.0
1095263190,279288.0
1095355446,307357.0
1100921972,1040925.0
1095564092,1529154.0
1101218900,86553.0
1097266732,291014.0
1098370760,222319.0
1100603628,450901.0
1093092116,1391467.0
1094977494,106598.0
1101272092,878556.0
1100564048,703687.0
1100898810,164225.0
1095751788,1621766.0
1094865786,1658782.0
1097681856,431958.0
1093218838,996767.0
1100969904,133278.0
1096010522,45764.0
1082812648,486829.0
1097253944,673196.0
1096663966,204838.0
1099948960,185969.0
1100720092,515796.0
1090013426,710468.0
1098000356,562623.0
1100625450,1049588.0
1097687266,109462.0
1098248536,88039.0
1100340550,419571.0
1092748518,1598423.0
1101020556,1579070.0
1101277880,76803.0
1101021354,106123.0
1099096904,151623.0
1100160558,312572.0
1101277750,529481.0
1101187696,567549.0
1100496438,985394.0
1093018648,83941.0
1099578018,1187568.0
1101228000,60548.0
1069655800,142205.0
1101263026,3281601.0
1101208978,336564.0
1100388308,120555.0
1100279212,587851.0
1098865128,948274.0
1099375718,295759.0
1100214158,1833909.0
1100993156,862797.0
1101241326,567156.0
1095825170,1375052.0
1100081026,75312.0
1077674275,211057.0
1100909500,206390.0
1093834732,59083.0
1101118464,196666.0
1097815778,120098.0
1101084836,721603.0
1100764444,368561.0
1100665736,745155.0
1100415858,898537.0
1101233720,155196.0
1101241558,1000094.0
1096724280,112169.0
1100496514,76365.0
1101220649,330264.0
1090092126,626780.0
1098064388,123841.0
1097727468,765666.0
1095337534,999599.0
1101135231,126672.0
1098932724,572424.0
1097859898,606907.0
1100638934,1784446.0
1100359870,116333.0
1100918240,1616716.0
1101185860,604453.0
1098668268,289333.0
1101174147,301135.0
1101235602,73131.0
1098531660,347584.0
1100368908,1045022.0
1101171559,136521.0
1091968934,117185.0
1099073914,115909.0
1040827095,58836.0
1098293558,81606.0
1098653836,384062.0
1100761420,282559.0
1099236520,79613.0
1101086557,931038.0
1099557526,218340.0
1101201120,225088.0
1098471836,223425.0
1080244274,116560.0
1098860426,248290.0
1099447430,130575.0
1094723938,268124.0
1095069918,617152.0
1099779414,241855.0
1100362534,455682.0
1083137744,996525.0
1096722786,166925.0
1101135487,209348.0
1101231236,55498.0
1081299296,114630.0
1095593796,566650.0
1100858814,175575.0
1101076317,309769.0
1088635394,104016.0
1082945810,1066647.0
1101147946,227411.0
1099768842,65278.0
1101189650,545941.0
1096889044,1239864.0
1094933838,279645.0
1099948078,1463822.0
1101199553,407772.0
1094742324,321014.0
1093586908,1340758.0
1100481832,695065.0
1100862068,725828.0
1100368372,64505.0
1101152882,454736.0
1093232570,409116.0
1086282936,533893.0
1098020274,125563.0
1100908024,283978.0
1100744006,373621.0
1100832344,983004.0
1100539880,60136.0
1096590500,348303.0
1097983972,126635.0
1086470150,337733.0
1093516810,1056327.0
1101125315,210959.0
1092815560,641691.0
1075720733,919936.0
1100795560,1142605.0
1004897199,321956.0
1100893464,78811.0
1100718500,199384.0
1096992544,637029.0
1099440944,269667.0
1098204940,290118.0
1100347106,310878.0
1100862660,1106777.0
1098903908,416318.0
1099852032,69580.0
1099507430,612078.0
1100369160,946273.0
1100821122,958396.0
1085217358,696807.0
1074944613,589672.0
1096273155,1224770.0
1096608384,89665.0
1099434854,665772.0
1099123179,624708.0
1098170402,1331542.0
1100596022,3740675.0
1100277202,534564.0
1075830479,880188.0
1094491616,1533476.0
1095573158,913356.0
1100123186,1110499.0
1100930842,110417.0
1099447996,93188.0
1097881570,559601.0
1094404992,1084975.0
1095669036,231062.0
1090813816,583342.0
1094992276,662124.0
1088724662,970246.0
1098353424,1105356.0
1100101564,1285219.0
1089746413,610054.0
1099142208,582304.0
1093776550,264690.0
1099546188,1138142.0
1091099198,225232.0
1062191068,388559.0
1098731234,468276.0
1084202895,224781.0
1098695854,613874.0
1100426258,874407.0
1098054212,228206.0
1099599930,227209.0
1091406546,516718.0
1093001228,1162493.0
1095900086,482260.0
1099199366,409878.0
1101028976,280916.0
1100911596,324945.0
1100486648,103102.0
1100230346,322653.0
1101097473,1024244.0
1101107283,191830.0
1096171896,1669114.0
1097754752,65090.0
1100043064,790069.0
1095053824,63803.0
1094698584,69184.0
1101003276,611078.0
1101180980,374852.0
1098308514,73716.0
1097686014,339140.0
1099333916,64904.0
1097120438,561753.0
1100633418,286864.0
1101114129,131288.0
1100281384,1749690.0
1099488652,772484.0
1098246292,329681.0
1089345122,122351.0
1099764588,69517.0
1095478470,128301.0
1100044224,679087.0
1100956746,165787.0
1098431610,448396.0
1097996584,565702.0
1101153907,804585.0
1097999452,736784.0
1098186598,642542.0
1071182305,193223.0
1096202212,252243.0
1100498372,173228.0
1099915388,189033.0
1100898076,124018.0
1100522136,753285.0
1098531644,490600.0
1091042424,336809.0
1094995172,337846.0
1101042574,962395.0
1098879046,162591.0
1098723356,646443.0
1100774452,408938.0
1100831510,78221.0
1101158146,549679.0
1097452874,1012906.0
1100313610,113278.0
1100587260,499293.0
1096507088,246158.0
1100914350,2039495.0
1100510500,4363923.0
1100293662,91599.0
1101243627,52612.0
1099295216,370242.0
1095264648,456394.0
1099731840,214348.0
1096495456,373444.0
1094387188,167074.0
1098997156,415291.0
1097527851,1195802.0
1100128744,224443.0
1073318100,293436.0
1100047340,76693.0
1095771612,610364.0
1100436938,1098748.0
1093243690,367213.0
1095342306,798317.0
1098599866,1093210.0
1100652870,1056871.0
1092332850,114379.0
1101135274,630589.0
1096405904,203313.0
1101164925,193118.0
1094433302,171458.0
1087920485,547121.0
1099719596,621564.0
1096037508,246689.0
1100935988,692709.0
1099143752,521370.0
1100815356,138887.0
1098205740,67989.0
1099379160,396108.0
1096408780,280829.0
1099885536,293140.0
1100800062,255297.0
1089592751,287968.0
1099995674,212152.0
1082733134,473502.0
1098209664,67551.0
1096458426,332621.0
1100277550,213880.0
1097363354,70178.0
1091098344,284871.0
1096592656,295846.0
1100559246,77203.0
1100928632,131678.0
1096319398,211254.0
1100981062,132081.0
1094176764,59488.0
1101260765,212934.0
1100587274,71029.0
1101196320,402756.0
1035820816,68325.0
1101225087,154155.0
1094509788,708818.0
1099648274,212934.0
1099413842,249895.0
1081329572,394803.0
1099411174,816577.0
1099966778,461209.0
1099651606,117635.0
1096158690,309252.0
1095031606,967684.0
1100562482,1027539.0
1099503654,95707.0
1097639622,247453.0
1097130292,549184.0
1099075652,606157.0
1099778546,66538.0
1095125440,184330.0
1100970934,1195278.0
1099481358,56979.0
1101191261,216113.0
1098711604,72459.0
1092050312,315832.0
1101021402,1635623.0
1094646000,516163.0
1100336488,207745.0
1100799964,78103.0
1096486850,75745.0
1098591242,229672.0
1100802260,194160.0
1101166233,261009.0
1100392080,240172.0
1099865738,562542.0
1100382060,239386.0
1099695754,466168.0
1100737634,448926.0
1098578648,1162449.0
1100547754,507879.0
1099019888,487280.0
1100723744,90627.0
1094217514,53450.0
1087608662,535819.0
1101086687,235079.0
1093463252,219690.0
1099089626,105643.0
1098125586,167941.0
1098151568,73155.0
1100534860,223950.0
1093908654,444777.0
1085021586,304625.0
1096737558,579818.0
1097594772,88026.0
1101226452,461532.0
1096994758,1719444.0
1094977536,231535.0
1096160660,171351.0
1098749258,122858.0
1089380918,245473.0
1100784970,141338.0
1096100320,225339.0
1098802460,183378.0
1095642054,1318403.0
1098408330,395156.0
1099587140,78437.0
1095859508,587718.0
1082046504,332921.0
1094147130,264481.0
1101208831,494309.0
1100296124,569601.0
1100929472,118037.0
1100441294,475597.0
1097980298,230252.0
1089623707,968330.0
1097010660,234577.0
1096071606,242751.0
1101047576,237730.0
1100088288,947012.0
1087713320,479586.0
1077932491,232490.0
1098984486,91512.0
1065245450,100139.0
1101104972,139316.0
1093801178,516818.0
1100103916,58023.0
1091911946,959825.0
1101080116,1001303.0
1086499334,951994.0
1093711524,131423.0
1099071790,139653.0
1098238248,216710.0
1090695414,441291.0
1096293682,891886.0
1100779586,219191.0
1098989816,644601.0
1101259117,1687347.0
1073096394,81716.0
1100963042,1036504.0
1100971228,668073.0
1094085202,195048.0
1101071004,250441.0
1078753373,1487702.0
1100927254,1823304.0
1099176358,433084.0
1099351084,96181.0
1100141662,97731.0
1096691848,464669.0
1101215156,119523.0
1095756272,220750.0
1092376348,647976.0
1100140538,862676.0
1090675020,87737.0
1097370186,159181.0
1100086624,271081.0
1088693278,203793.0
1100899400,225633.0
1095860182,65910.0
1092448516,795937.0
1100293470,114341.0
1099834714,162605.0
1094765078,118601.0
1100426852,272120.0
1099164458,557832.0
1100179536,481224.0
1101215365,208405.0
1101244028,73479.0
1098685672,452553.0
1096064510,263741.0
1091716670,68061.0
1096148618,232332.0
1097881748,388588.0
1098705832,228191.0
1094513268,108990.0
1096614548,445030.0
1083148576,729213.0
1093210416,161756.0
1100689920,167130.0
1094472508,321862.0
1099220732,301362.0
1101107923,174383.0
1085764148,453737.0
1101220537,1620261.0
1099247142,266551.0
1098191208,78395.0
1099570272,259325.0
1096592136,934434.0
1098201180,150780.0
1099638688,644460.0
1097248890,515329.0
1092749386,64482.0
1091218226,289118.0
1091776698,432814.0
1101010605,304604.0
1099744978,190770.0
1079559334,1008723.0
1100899526,713186.0
1101059656,911866.0
1098690548,199509.0
1095172174,734567.0
1100204802,478460.0
1100800852,208676.0
1093662428,81308.0
1100597130,829107.0
1100343084,534172.0
1099311622,104705.0
1099093578,156675.0
1090911282,60350.0
1086049596,78605.0
1099104671,474182.0
1078924126,213132.0
1098981464,608816.0
1096537558,665967.0
1097943210,77881.0
1097939284,120636.0
1099703592,91512.0
1101060624,85814.0
1095474318,427877.0
1094382070,376580.0
1095919792,68922.0
1090942664,282363.0
1100090242,437355.0
1092077388,304929.0
1100910892,761483.0
1094799374,75143.0
1091806698,124144.0
1099143052,186881.0
1098768744,247772.0
1093489706,202049.0
1100065144,374655.0
1093356174,485337.0
1099749126,105909.0
1101241988,185699.0
1101235738,190362.0
1073415608,243529.0
1099715040,248573.0
1100945876,347720.0
1100804878,384015.0
1101028022,230851.0
1096745056,47412.0
1099801960,234102.0
1100591386,76923.0
1100552022,77762.0
1099804800,261113.0
1095419528,228110.0
1092745862,134729.0
1099100245,122678.0
1096480918,451498.0
1096260614,66698.0
1101232048,88682.0
1089754276,417677.0
1094763962,64060.0
1096515280,497722.0
1099670670,77506.0
1094645576,77500.0
1015254185,213980.0
1097891652,86896.0
1100482988,62766.0
1097587400,216215.0
1095857350,77973.0
1101083243,5687413.0
1101313067,936925.0
1101314242,1268686.0
1101317638,607492.0
1100843352,616194.0
1100943140,863578.0
1101308175,1449092.0
1101308203,1185418.0
1101314251,422519.0
1101318312,1065691.0
1100102584,703334.0
1101317639,1012813.0
1101189163,1104383.0
1100688264,239463.0
1101316956,446883.0
1100049080,224800.0
1100748886,476054.0
1100601396,865283.0
1101306647,514538.0
1101299785,676134.0
1100748888,855595.0
1100583216,272593.0
1101213905,845553.0
1100167100,515525.0
1101319318,722211.0
1100905344,1319555.0
1101287653,824534.0
1101285656,822043.0
1100443422,914066.0
1101291791,390430.0
1100644742,752665.0
1101146022,473921.0
1101277764,247262.0
1101152203,851751.0
1100233376,1017706.0
1099675498,419578.0
1101286053,586607.0
1101282283,791047.0
1101117978,441235.0
1101317734,379550.0
1101317699,443314.0
1100163744,1236473.0
1101094054,266401.0
1101316819,855359.0
1101310783,430511.0
1100552962,342037.0
1101213904,845291.0
1101149678,788868.0
1101272404,1512199.0
1101317015,384134.0
1101270172,284720.0
1101316241,442532.0
1101277912,243446.0
1101240251,820713.0
1101258547,413248.0
1101271643,1331515.0
1101206762,1286425.0
1101190033,1232694.0
1101266845,1030613.0
1101161794,524334.0
1101313376,618651.0
1101237047,170080.0
1101162389,433563.0
1101265421,794719.0
1101314379,428646.0
1101234670,1423213.0
1101311247,273384.0
1101246556,632663.0
1101313354,520734.0
1101263129,409913.0
1101255533,425873.0
1101240997,335829.0
1101254009,280602.0
1100855458,347574.0
1100190390,552480.0
1101310164,127643.0
1101138252,386017.0
1101247988,1078703.0
1101226883,2173041.0
1100125282,598334.0
1101159794,499857.0
1101232028,858649.0
1101225678,128171.0
1101003252,481913.0
1101221213,423977.0
1101224208,808485.0
1101267284,1205914.0
1101221463,765128.0
1101204925,777818.0
1101213908,904042.0
1101219955,912295.0
1101307549,420685.0
1101306218,573498.0
1101307613,449085.0
1101303195,815702.0
1101186886,349215.0
1101306467,1027775.0
1100633510,1343680.0
1101174118,1469269.0
1101023866,1082422.0
1101307140,440064.0
1101178457,661910.0
1101305918,499060.0
1101178959,1199957.0
1101183945,328696.0
1101265783,182828.0
1100570980,448049.0
1101208609,500222.0
1101167053,1172007.0
1101170329,401185.0
1101262299,587073.0
1101256127,409125.0
1101226306,653678.0
1101214974,942109.0
1101091773,791111.0
1097064610,849501.0
1100123694,1240786.0
1101185962,840220.0
1100914130,442765.0
1100459412,1688324.0
1101306217,181255.0
1101221208,227545.0
1101164044,800590.0
1101304574,145791.0
1098609152,1163031.0
1100703172,1733685.0
1099918900,267422.0
1101130342,592323.0
1101167639,265415.0
1101289822,493027.0
1100349966,802394.0
1091382074,2137230.0
1101303018,382744.0
1099732156,1007769.0
1101126375,1937949.0
1101036402,759694.0
1101160894,724301.0
1093324328,467315.0
1101166140,429306.0
1099558444,671111.0
1101208567,615410.0
1099184076,445774.0
1101165915,756118.0
1101301031,542953.0
1090382492,1604802.0
1099112701,1057860.0
1100874682,321773.0
1101167250,1348595.0
1101196654,134504.0
1100940522,866136.0
1101260508,648409.0
1091813682,617149.0
1101133621,1591684.0
1100486294,241267.0
1093533002,1394399.0
1099855696,927180.0
1099937590,1603347.0
1093845170,1165774.0
1101265088,1211776.0
1099172766,1286275.0
1099674102,1206805.0
1071903428,305077.0
1101225696,517489.0
1101141980,1253836.0
1101286219,1197209.0
1101300572,391971.0
1100737410,370072.0
1101299524,622888.0
1101219427,514324.0
1101055922,502667.0
1101270342,626304.0
1100168238,1161305.0
1101289702,1082894.0
1101151707,800741.0
